age,annual_income,credit_score,transaction_amount,product_views,gender,state,customer_id,membership_level,account_created,is_active,has_discount,customer_name,zip_code,product_type,feature_a,feature_b,target,empty_column,constant_column
28,83727.99774296678,49.44444804427382,587.1853459960934,0.0,M,NY,CUST000383,nan,2024-05-04,True,True,Charlie Brown,45814,Product@E,74.32272235986859,62.352007937915594,0,,constant_value
37,22890.711694007885,41.25383842146592,197.82642708715719,0.0,M,IL,CUST000039,Silver,2024-07-24,True,False,Alice Davis,34561,Product C,90.73618113386517,68.52523744894151,0,,constant_value
45,37105.06162371571,41.11303611270659,604.4147186043234,0.0,Other,NC,CUST000489,Gold,2022-09-05,True,False,Charlie Johnson,82980,Product/D,123.35236159919651,117.99191875966505,0,,constant_value
33,55483.632278181394,46.2696331072468,21.721193189903325,41.48655003619105,F,IL,CUST000042,Gold,2023-12-12,False,True,Diana Smith,65063,Product C,112.85816662733534,95.35724917409972,0,,constant_value
57,27243.39341934187,48.75341641056958,43.15840589003817,0.0,M,MI,CUST000387,Gold,2021-08-16,True,True,Jane Brown,42844,Product@E,96.5760918259194,46.70075184608605,0,,constant_value
55,30431.351671136115,31.48476692180117,195.20921151433254,0.0,F,OH,CUST000488,Bronze,2024-05-07,True,False,Jane Jones,38208,Product-B,105.66616446377297,81.4092164292052,0,,constant_value
31,38509.27397557143,23.473409516557226,345.8953569306316,0.0,M,NC,CUST000137,Silver,2023-10-08,False,True,John Miller,52770,Product-B,111.34090650970467,83.67172161766507,0,,constant_value
27,27413.454520986834,37.2421931868605,70.27846689285737,0.0,F,TX,CUST000069,Bronze,2023-08-06,True,False,Alice Miller,42314,Product_A,67.13952750569365,36.920283449408764,0,,constant_value
26,21803.112473483547,51.050782446697724,64.29390145675242,0.0,M,IL,CUST000348,Bronze,2024-08-01,True,True,Diana Miller,91462,Product@E,156.9062854939438,123.60375368899363,0,,constant_value
36,38455.34549220702,53.37027088627829,112.0919000889536,0.0,F,FL,CUST000090,Silver,2022-07-02,True,True,Alice Jones,18521,Product@E,102.16048860153336,84.8468272015457,0,,constant_value
45,21809.268045980865,,29.20547969219945,0.0,M,PA,CUST000352,Platinum,2024-12-29,True,False,Bob Miller,52039,Product/D,115.94935386415648,100.48976540383418,1,,constant_value
